record_id,town,sale_year,sale_month,actual_price,predicted_price,error,abs_error,pct_error,dataset
57690,SENGKANG,2019,9.0,380000.0,414059.56,-34059.562,34059.562,8.963042,validation
57694,SENGKANG,2019,9.0,441000.0,445051.2,-4051.1875,4051.1875,0.9186367,validation
57698,SENGKANG,2019,9.0,465000.0,467495.1,-2495.0938,2495.0938,0.5365793,validation
57699,SENGKANG,2019,9.0,425000.0,436179.12,-11179.125,11179.125,2.6303823,validation
57702,SENGKANG,2019,9.0,380000.0,452568.44,-72568.44,72568.44,19.096956,validation
57706,SENGKANG,2019,9.0,360000.0,349637.25,10362.75,10362.75,2.8785417,validation
57708,SENGKANG,2019,9.0,333000.0,358451.03,-25451.031,25451.031,7.6429524,validation
57713,SENGKANG,2019,9.0,510000.0,427483.2,82516.81,82516.81,16.179768,validation
57720,SENGKANG,2019,9.0,547000.0,470779.53,76220.47,76220.47,13.934273,validation
57722,SENGKANG,2019,9.0,335000.0,425872.7,-90872.69,90872.69,27.126175,validation
57732,SENGKANG,2019,9.0,605000.0,587862.5,17137.5,17137.5,2.8326447,validation
57733,SENGKANG,2019,9.0,420000.0,457111.1,-37111.094,37111.094,8.835975,validation
57734,SENGKANG,2019,9.0,425000.0,423542.9,1457.0938,1457.0938,0.3428456,validation
57738,SENGKANG,2019,9.0,480000.0,446592.44,33407.562,33407.562,6.9599094,validation
57741,SENGKANG,2019,9.0,410000.0,421955.8,-11955.8125,11955.8125,2.9160519,validation
57744,SENGKANG,2019,9.0,378000.0,416192.22,-38192.22,38192.22,10.103762,validation
57748,SENGKANG,2019,9.0,600000.0,662972.9,-62972.875,62972.875,10.49548,validation
57759,SENGKANG,2019,9.0,438000.0,452388.78,-14388.781,14388.781,3.28511,validation
57763,SENGKANG,2019,9.0,660000.0,522471.84,137528.16,137528.16,20.837599,validation
57769,SENGKANG,2019,9.0,555000.0,518954.34,36045.656,36045.656,6.494713,validation
57772,SENGKANG,2019,9.0,640000.0,601773.1,38226.875,38226.875,5.972949,validation
57779,SERANGOON,2019,9.0,255000.0,358548.5,-103548.5,103548.5,40.607254,validation
57780,SERANGOON,2019,9.0,253000.0,313313.34,-60313.344,60313.344,23.839266,validation
57801,SERANGOON,2019,9.0,642000.0,612874.3,29125.688,29125.688,4.536711,validation
57807,TAMPINES,2019,9.0,323000.0,307126.94,15873.0625,15873.0625,4.914261,validation
57811,TAMPINES,2019,9.0,503000.0,439919.66,63080.344,63080.344,12.540823,validation
57820,TAMPINES,2019,9.0,315000.0,314783.53,216.46875,216.46875,0.06872024,validation
57827,TAMPINES,2019,9.0,340000.0,315670.9,24329.094,24329.094,7.155616,validation
57832,TAMPINES,2019,9.0,420000.0,392186.8,27813.188,27813.188,6.6221876,validation
57837,TAMPINES,2019,9.0,615000.0,480044.8,134955.19,134955.19,21.943933,validation
57843,TAMPINES,2019,9.0,467000.0,419687.03,47312.97,47312.97,10.131257,validation
57844,TAMPINES,2019,9.0,415000.0,392619.7,22380.312,22380.312,5.3928466,validation
57855,TAMPINES,2019,9.0,348000.0,387687.94,-39687.938,39687.938,11.40458,validation
57856,TAMPINES,2019,9.0,375000.0,393725.8,-18725.812,18725.812,4.9935503,validation
57857,TAMPINES,2019,9.0,395000.0,402896.7,-7896.6875,7896.6875,1.9991614,validation
57868,TAMPINES,2019,9.0,365000.0,388514.88,-23514.875,23514.875,6.4424314,validation
57877,TAMPINES,2019,9.0,765500.0,608611.56,156888.44,156888.44,20.494898,validation
57881,TAMPINES,2019,9.0,705000.0,624381.0,80619.0,80619.0,11.43532,validation
57882,TAMPINES,2019,9.0,730000.0,650418.44,79581.56,79581.56,10.901584,validation
57885,TAMPINES,2019,9.0,528000.0,511723.47,16276.531,16276.531,3.0826764,validation
57887,TAMPINES,2019,9.0,530000.0,543575.0,-13575.0,13575.0,2.5613208,validation
57889,TAMPINES,2019,9.0,450000.0,516998.22,-66998.22,66998.22,14.888494,validation
57890,TAMPINES,2019,9.0,600000.0,546651.1,53348.875,53348.875,8.891479,validation
57896,TAMPINES,2019,9.0,545000.0,486948.62,58051.375,58051.375,10.6516285,validation
57898,TAMPINES,2019,9.0,488000.0,508961.03,-20961.031,20961.031,4.2952933,validation
57901,TAMPINES,2019,9.0,650000.0,596385.56,53614.438,53614.438,8.248375,validation
57904,TAMPINES,2019,9.0,585000.0,597876.4,-12876.375,12876.375,2.2010899,validation
57919,TOA PAYOH,2019,9.0,220000.0,262106.19,-42106.188,42106.188,19.139177,validation
57928,TOA PAYOH,2019,9.0,223000.0,253248.73,-30248.734,30248.734,13.564455,validation
57929,TOA PAYOH,2019,9.0,212000.0,253655.25,-41655.25,41655.25,19.648703,validation
57932,TOA PAYOH,2019,9.0,242000.0,253655.25,-11655.25,11655.25,4.816219,validation
57933,TOA PAYOH,2019,9.0,228000.0,259314.53,-31314.531,31314.531,13.734444,validation
57936,TOA PAYOH,2019,9.0,235000.0,277100.6,-42100.594,42100.594,17.915146,validation
57937,TOA PAYOH,2019,9.0,238000.0,278473.53,-40473.53,40473.53,17.005686,validation
57940,TOA PAYOH,2019,9.0,380000.0,323677.0,56323.0,56323.0,14.821842,validation
57946,TOA PAYOH,2019,9.0,236000.0,256935.22,-20935.219,20935.219,8.870855,validation
57949,TOA PAYOH,2019,9.0,495000.0,433948.53,61051.47,61051.47,12.33363,validation
57953,TOA PAYOH,2019,9.0,660000.0,427681.78,232318.22,232318.22,35.19973,validation
57976,TOA PAYOH,2019,9.0,838000.0,526434.1,311565.88,311565.88,37.1797,validation
57979,TOA PAYOH,2019,9.0,488000.0,500488.94,-12488.9375,12488.9375,2.5592084,validation
57984,WOODLANDS,2019,9.0,224000.0,273980.88,-49980.875,49980.875,22.31289,validation
57985,WOODLANDS,2019,9.0,230888.0,272764.0,-41876.0,41876.0,18.136932,validation
57988,WOODLANDS,2019,9.0,185000.0,253319.72,-68319.72,68319.72,36.929577,validation
57990,WOODLANDS,2019,9.0,208000.0,282990.22,-74990.22,74990.22,36.05299,validation
57991,WOODLANDS,2019,9.0,235000.0,279482.8,-44482.812,44482.812,18.928856,validation
57994,WOODLANDS,2019,9.0,300000.0,301556.03,-1556.0312,1556.0312,0.5186771,validation
58000,WOODLANDS,2019,9.0,338000.0,315938.34,22061.656,22061.656,6.527117,validation
58005,WOODLANDS,2019,9.0,273000.0,378823.12,-105823.125,105823.125,38.76305,validation
58008,WOODLANDS,2019,9.0,393000.0,482455.16,-89455.16,89455.16,22.762125,validation
58020,WOODLANDS,2019,9.0,345000.0,391886.5,-46886.5,46886.5,13.59029,validation
58040,WOODLANDS,2019,9.0,302000.0,332026.7,-30026.688,30026.688,9.942612,validation
58054,WOODLANDS,2019,9.0,340000.0,333604.8,6395.1875,6395.1875,1.8809375,validation
58057,WOODLANDS,2019,9.0,380000.0,430240.03,-50240.03,50240.03,13.221062,validation
58063,WOODLANDS,2019,9.0,308000.0,385872.6,-77872.59,77872.59,25.28331,validation
58080,WOODLANDS,2019,9.0,380000.0,461397.62,-81397.625,81397.625,21.420427,validation
58082,WOODLANDS,2019,9.0,363000.0,465089.3,-102089.31,102089.31,28.123777,validation
58084,WOODLANDS,2019,9.0,448000.0,606825.4,-158825.38,158825.38,35.45209,validation
58094,WOODLANDS,2019,9.0,360000.0,460994.53,-100994.53,100994.53,28.054037,validation
58098,WOODLANDS,2019,9.0,422000.0,403943.72,18056.281,18056.281,4.2787395,validation
58101,WOODLANDS,2019,9.0,418888.0,406446.84,12441.156,12441.156,2.9700437,validation
58114,WOODLANDS,2019,9.0,380000.0,463454.34,-83454.34,83454.34,21.96167,validation
58117,WOODLANDS,2019,9.0,405000.0,466565.4,-61565.406,61565.406,15.201335,validation
58123,WOODLANDS,2019,9.0,480000.0,604910.25,-124910.25,124910.25,26.022968,validation
58124,WOODLANDS,2019,9.0,528000.0,562088.6,-34088.625,34088.625,6.456179,validation
58127,WOODLANDS,2019,9.0,725000.0,674020.0,50980.0,50980.0,7.031724,validation
58128,WOODLANDS,2019,9.0,480000.0,598821.2,-118821.19,118821.19,24.754414,validation
58131,YISHUN,2019,9.0,230000.0,263140.28,-33140.28,33140.28,14.408818,validation
58142,YISHUN,2019,9.0,220000.0,274108.62,-54108.625,54108.625,24.59483,validation
58150,YISHUN,2019,9.0,292000.0,291437.22,562.78125,562.78125,0.1927333,validation
58155,YISHUN,2019,9.0,270000.0,294054.2,-24054.188,24054.188,8.908958,validation
58165,YISHUN,2019,9.0,248000.0,271061.44,-23061.438,23061.438,9.298966,validation
58171,YISHUN,2019,9.0,293000.0,283334.75,9665.25,9665.25,3.29872,validation
58173,YISHUN,2019,9.0,303000.0,296116.53,6883.4688,6883.4688,2.271772,validation
58179,YISHUN,2019,9.0,350000.0,385005.44,-35005.438,35005.438,10.001554,validation
58181,YISHUN,2019,9.0,350000.0,413668.22,-63668.22,63668.22,18.19092,validation
58182,YISHUN,2019,9.0,538000.0,585806.9,-47806.875,47806.875,8.886036,validation
58186,YISHUN,2019,9.0,290000.0,393931.75,-103931.75,103931.75,35.838535,validation
58191,YISHUN,2019,9.0,358000.0,385005.44,-27005.438,27005.438,7.5434184,validation
58215,YISHUN,2019,9.0,285000.0,340025.25,-55025.25,55025.25,19.307106,validation
58217,YISHUN,2019,9.0,330000.0,355564.94,-25564.938,25564.938,7.7469506,validation
58218,YISHUN,2019,9.0,325000.0,367191.2,-42191.188,42191.188,12.981903,validation
58226,YISHUN,2019,9.0,410000.0,425255.97,-15255.969,15255.969,3.7209678,validation
58232,YISHUN,2019,9.0,419888.0,451342.66,-31454.656,31454.656,7.4912014,validation
58235,YISHUN,2019,9.0,370000.0,450415.66,-80415.66,80415.66,21.733961,validation
58237,YISHUN,2019,9.0,335000.0,387441.3,-52441.312,52441.312,15.654123,validation
58240,YISHUN,2019,9.0,287000.0,334265.25,-47265.25,47265.25,16.468727,validation
58245,YISHUN,2019,9.0,338000.0,345113.12,-7113.125,7113.125,2.1044748,validation
58256,YISHUN,2019,9.0,668000.0,580038.5,87961.5,87961.5,13.16789,validation
58260,YISHUN,2019,9.0,397500.0,478723.44,-81223.44,81223.44,20.433569,validation
58261,YISHUN,2019,9.0,440000.0,504066.53,-64066.53,64066.53,14.5605755,validation
58264,YISHUN,2019,9.0,508888.0,576876.9,-67988.875,67988.875,13.360283,validation
58267,YISHUN,2019,9.0,393000.0,502464.03,-109464.03,109464.03,27.853445,validation
58269,YISHUN,2019,9.0,435000.0,466437.12,-31437.125,31437.125,7.2269254,validation
58272,YISHUN,2019,9.0,468000.0,491704.62,-23704.625,23704.625,5.065091,validation
58276,YISHUN,2019,9.0,390000.0,488501.7,-98501.69,98501.69,25.256842,validation
58283,YISHUN,2019,9.0,498000.0,627872.6,-129872.625,129872.625,26.07884,validation
58291,YISHUN,2019,9.0,640000.0,616463.75,23536.25,23536.25,3.677539,validation
58294,ANG MO KIO,2019,10.0,187000.0,231215.3,-44215.297,44215.297,23.644545,validation
58300,ANG MO KIO,2019,10.0,235000.0,274530.75,-39530.75,39530.75,16.821596,validation
58301,ANG MO KIO,2019,10.0,286000.0,284023.1,1976.9062,1976.9062,0.69122595,validation
58302,ANG MO KIO,2019,10.0,255000.0,272827.1,-17827.094,17827.094,6.991017,validation
58310,ANG MO KIO,2019,10.0,275000.0,276475.25,-1475.25,1475.25,0.53645456,validation
58314,ANG MO KIO,2019,10.0,263000.0,273231.0,-10231.0,10231.0,3.8901138,validation
58318,ANG MO KIO,2019,10.0,335000.0,285357.25,49642.75,49642.75,14.818731,validation
58323,ANG MO KIO,2019,10.0,285000.0,278597.6,6402.4062,6402.4062,2.2464583,validation
58329,ANG MO KIO,2019,10.0,258000.0,275135.9,-17135.906,17135.906,6.641824,validation
58332,ANG MO KIO,2019,10.0,245000.0,276619.53,-31619.531,31619.531,12.905931,validation
58335,ANG MO KIO,2019,10.0,280000.0,276619.53,3380.4688,3380.4688,1.2073102,validation
58342,ANG MO KIO,2019,10.0,360000.0,389154.06,-29154.062,29154.062,8.098351,validation
58360,ANG MO KIO,2019,10.0,560000.0,600879.1,-40879.125,40879.125,7.2998433,validation
58367,ANG MO KIO,2019,10.0,555000.0,552558.3,2441.6875,2441.6875,0.4399437,validation
58373,ANG MO KIO,2019,10.0,750000.0,723578.9,26421.125,26421.125,3.5228167,validation
58393,BEDOK,2019,10.0,288000.0,289795.2,-1795.1875,1795.1875,0.623329,validation
58418,BEDOK,2019,10.0,325000.0,322523.66,2476.3438,2476.3438,0.7619519,validation
58420,BEDOK,2019,10.0,268000.0,292330.03,-24330.031,24330.031,9.07837,validation
58421,BEDOK,2019,10.0,300000.0,288922.34,11077.656,11077.656,3.692552,validation
58422,BEDOK,2019,10.0,380000.0,314582.5,65417.5,65417.5,17.215132,validation
58426,BEDOK,2019,10.0,435000.0,414779.16,20220.844,20220.844,4.64847,validation
58431,BEDOK,2019,10.0,410000.0,429373.4,-19373.406,19373.406,4.725221,validation
58445,BEDOK,2019,10.0,350000.0,420805.03,-70805.03,70805.03,20.23001,validation
58456,BEDOK,2019,10.0,350000.0,399314.06,-49314.062,49314.062,14.089732,validation
58462,BEDOK,2019,10.0,465000.0,510995.22,-45995.22,45995.22,9.891445,validation
58463,BEDOK,2019,10.0,345000.0,407547.72,-62547.72,62547.72,18.129774,validation
58474,BEDOK,2019,10.0,668000.0,636778.6,31221.375,31221.375,4.673858,validation
58476,BEDOK,2019,10.0,390000.0,526711.9,-136711.88,136711.88,35.054325,validation
58477,BEDOK,2019,10.0,460000.0,526711.9,-66711.875,66711.875,14.502582,validation
58478,BEDOK,2019,10.0,640000.0,646053.4,-6053.375,6053.375,0.9458398,validation
58482,BEDOK,2019,10.0,745000.0,693074.8,51925.188,51925.188,6.969824,validation
58483,BEDOK,2019,10.0,635000.0,648125.5,-13125.5,13125.5,2.0670078,validation
58484,BEDOK,2019,10.0,683500.0,734282.06,-50782.062,50782.062,7.4297094,validation
58491,BISHAN,2019,10.0,572000.0,476827.88,95172.125,95172.125,16.638483,validation
58494,BISHAN,2019,10.0,460000.0,470666.38,-10666.375,10666.375,2.318777,validation
58503,BISHAN,2019,10.0,568000.0,527658.75,40341.25,40341.25,7.102333,validation
58513,BISHAN,2019,10.0,328000.0,382277.44,-54277.438,54277.438,16.547998,validation
58514,BISHAN,2019,10.0,748000.0,580976.1,167023.88,167023.88,22.329395,validation
58524,BISHAN,2019,10.0,905000.0,735849.2,169150.81,169150.81,18.690699,validation
58545,BUKIT BATOK,2019,10.0,230000.0,284840.7,-54840.688,54840.688,23.843777,validation
58546,BUKIT BATOK,2019,10.0,242000.0,280209.4,-38209.406,38209.406,15.789011,validation
58547,BUKIT BATOK,2019,10.0,405000.0,357379.06,47620.938,47620.938,11.758256,validation
58563,BUKIT BATOK,2019,10.0,280000.0,349080.38,-69080.375,69080.375,24.671562,validation
58564,BUKIT BATOK,2019,10.0,330000.0,405725.03,-75725.03,75725.03,22.94698,validation
58566,BUKIT BATOK,2019,10.0,420000.0,625596.6,-205596.62,205596.62,48.951576,validation
58567,BUKIT BATOK,2019,10.0,360000.0,546267.75,-186267.75,186267.75,51.74104,validation
58578,BUKIT BATOK,2019,10.0,355000.0,357379.06,-2379.0625,2379.0625,0.67015845,validation
58580,BUKIT BATOK,2019,10.0,375000.0,397202.25,-22202.25,22202.25,5.9206,validation
58590,BUKIT BATOK,2019,10.0,545000.0,678256.8,-133256.81,133256.81,24.45079,validation
58592,BUKIT BATOK,2019,10.0,550000.0,576009.5,-26009.5,26009.5,4.729,validation
58595,BUKIT BATOK,2019,10.0,500000.0,558589.1,-58589.125,58589.125,11.717825,validation
58599,BUKIT BATOK,2019,10.0,660000.0,692078.2,-32078.188,32078.188,4.8603315,validation
58601,BUKIT BATOK,2019,10.0,565000.0,637771.8,-72771.81,72771.81,12.879966,validation
58604,BUKIT MERAH,2019,10.0,205000.0,230047.4,-25047.406,25047.406,12.218246,validation
58621,BUKIT MERAH,2019,10.0,275000.0,312280.0,-37280.0,37280.0,13.556364,validation
58634,BUKIT MERAH,2019,10.0,302000.0,304463.94,-2463.9375,2463.9375,0.8158733,validation
58636,BUKIT MERAH,2019,10.0,250000.0,283857.28,-33857.28,33857.28,13.5429125,validation
58638,BUKIT MERAH,2019,10.0,245000.0,280293.94,-35293.938,35293.938,14.405688,validation
58643,BUKIT MERAH,2019,10.0,287000.0,303089.94,-16089.9375,16089.9375,5.6062503,validation
58644,BUKIT MERAH,2019,10.0,325000.0,298765.3,26234.688,26234.688,8.072211,validation
58646,BUKIT MERAH,2019,10.0,250000.0,282048.84,-32048.844,32048.844,12.819537,validation
58647,BUKIT MERAH,2019,10.0,310000.0,286717.38,23282.625,23282.625,7.5105243,validation
58648,BUKIT MERAH,2019,10.0,290000.0,288865.6,1134.4062,1134.4062,0.39117458,validation
58654,BUKIT MERAH,2019,10.0,545000.0,473093.4,71906.59,71906.59,13.1938715,validation
58656,BUKIT MERAH,2019,10.0,500000.0,444614.06,55385.938,55385.938,11.077188,validation
58663,BUKIT MERAH,2019,10.0,400000.0,441038.6,-41038.594,41038.594,10.259648,validation
58666,BUKIT MERAH,2019,10.0,699000.0,498349.8,200650.19,200650.19,28.70532,validation
58670,BUKIT MERAH,2019,10.0,730000.0,527263.2,202736.81,202736.81,27.772167,validation
58672,BUKIT MERAH,2019,10.0,575000.0,478374.12,96625.875,96625.875,16.8045,validation
58674,BUKIT MERAH,2019,10.0,680000.0,503701.97,176298.03,176298.03,25.926182,validation
58676,BUKIT MERAH,2019,10.0,505000.0,439480.62,65519.375,65519.375,12.974134,validation
58677,BUKIT MERAH,2019,10.0,355000.0,406616.53,-51616.53,51616.53,14.539867,validation
58678,BUKIT MERAH,2019,10.0,457500.0,442249.34,15250.656,15250.656,3.333477,validation
58681,BUKIT MERAH,2019,10.0,408000.0,419693.97,-11693.969,11693.969,2.866169,validation
58682,BUKIT MERAH,2019,10.0,399888.0,440294.56,-40406.562,40406.562,10.10447,validation
58683,BUKIT MERAH,2019,10.0,690000.0,527425.56,162574.44,162574.44,23.561514,validation
58698,BUKIT MERAH,2019,10.0,670000.0,554876.4,115123.625,115123.625,17.18263,validation
58700,BUKIT MERAH,2019,10.0,700000.0,530122.0,169878.0,169878.0,24.268286,validation
58707,BUKIT PANJANG,2019,10.0,309000.0,290752.2,18247.812,18247.812,5.905441,validation
58710,BUKIT PANJANG,2019,10.0,290000.0,289306.75,693.25,693.25,0.23905171,validation
58712,BUKIT PANJANG,2019,10.0,325000.0,394341.62,-69341.625,69341.625,21.335884,validation
58716,BUKIT PANJANG,2019,10.0,308000.0,399376.8,-91376.81,91376.81,29.667797,validation
58718,BUKIT PANJANG,2019,10.0,310000.0,384206.62,-74206.625,74206.625,23.937622,validation
58721,BUKIT PANJANG,2019,10.0,340000.0,395813.1,-55813.094,55813.094,16.415615,validation
58722,BUKIT PANJANG,2019,10.0,445000.0,441553.5,3446.5,3446.5,0.77449435,validation
58725,BUKIT PANJANG,2019,10.0,329388.0,426143.7,-96755.69,96755.69,29.374382,validation
58729,BUKIT PANJANG,2019,10.0,375000.0,385511.0,-10511.0,10511.0,2.8029335,validation
58731,BUKIT PANJANG,2019,10.0,380000.0,443122.78,-63122.78,63122.78,16.61126,validation
58736,BUKIT PANJANG,2019,10.0,340000.0,390378.56,-50378.562,50378.562,14.8172245,validation
58737,BUKIT PANJANG,2019,10.0,320000.0,415374.3,-95374.31,95374.31,29.804474,validation
58750,BUKIT PANJANG,2019,10.0,470000.0,546670.4,-76670.375,76670.375,16.312845,validation
58756,BUKIT PANJANG,2019,10.0,488000.0,629376.75,-141376.75,141376.75,28.970646,validation
58764,BUKIT PANJANG,2019,10.0,438888.0,524631.0,-85743.0,85743.0,19.536419,validation
58768,BUKIT PANJANG,2019,10.0,458000.0,546172.06,-88172.06,88172.06,19.251541,validation
58770,BUKIT PANJANG,2019,10.0,668000.0,517182.38,150817.62,150817.62,22.577488,validation
58773,BUKIT PANJANG,2019,10.0,465000.0,669707.2,-204707.19,204707.19,44.023052,validation
58777,BUKIT PANJANG,2019,10.0,520000.0,678944.3,-158944.31,158944.31,30.566212,validation
58783,BUKIT PANJANG,2019,10.0,528888.0,705086.4,-176198.38,176198.38,33.314877,validation
58784,BUKIT PANJANG,2019,10.0,358000.0,466296.25,-108296.25,108296.25,30.250349,validation
58792,BUKIT PANJANG,2019,10.0,545000.0,670949.25,-125949.25,125949.25,23.109955,validation
58795,BUKIT PANJANG,2019,10.0,670000.0,701021.9,-31021.875,31021.875,4.630131,validation
58796,BUKIT PANJANG,2019,10.0,520000.0,589660.9,-69660.875,69660.875,13.396322,validation
58800,BUKIT TIMAH,2019,10.0,510000.0,414150.38,95849.625,95849.625,18.794044,validation
58801,BUKIT TIMAH,2019,10.0,530000.0,436633.22,93366.78,93366.78,17.616373,validation
58810,CENTRAL AREA,2019,10.0,370000.0,313928.8,56071.188,56071.188,15.154375,validation
58811,CENTRAL AREA,2019,10.0,450000.0,348580.56,101419.44,101419.44,22.537653,validation
58815,CENTRAL AREA,2019,10.0,935000.0,667910.5,267089.5,267089.5,28.565723,validation
58819,CENTRAL AREA,2019,10.0,626000.0,419028.38,206971.62,206971.62,33.06256,validation
58822,CENTRAL AREA,2019,10.0,1.1e+06,732751.6,367248.38,367248.38,33.386215,validation
58827,CHOA CHU KANG,2019,10.0,260000.0,286624.5,-26624.5,26624.5,10.240192,validation
58828,CHOA CHU KANG,2019,10.0,249000.0,281496.5,-32496.5,32496.5,13.050803,validation
58829,CHOA CHU KANG,2019,10.0,330000.0,416962.12,-86962.125,86962.125,26.352158,validation
58830,CHOA CHU KANG,2019,10.0,347000.0,432748.47,-85748.47,85748.47,24.711374,validation
58835,CHOA CHU KANG,2019,10.0,318000.0,382258.06,-64258.062,64258.062,20.206938,validation
58840,CHOA CHU KANG,2019,10.0,315000.0,382258.06,-67258.06,67258.06,21.351767,validation
58842,CHOA CHU KANG,2019,10.0,405000.0,523709.44,-118709.44,118709.44,29.310972,validation
58847,CHOA CHU KANG,2019,10.0,350000.0,426211.47,-76211.47,76211.47,21.774704,validation
58867,CHOA CHU KANG,2019,10.0,308000.0,398807.12,-90807.125,90807.125,29.482832,validation
58870,CHOA CHU KANG,2019,10.0,400000.0,473058.8,-73058.81,73058.81,18.264704,validation
58872,CHOA CHU KANG,2019,10.0,420000.0,497475.1,-77475.09,77475.09,18.446451,validation
58880,CHOA CHU KANG,2019,10.0,355000.0,498373.6,-143373.6,143373.6,40.38693,validation
58883,CHOA CHU KANG,2019,10.0,415000.0,486075.84,-71075.84,71075.84,17.126709,validation
58885,CHOA CHU KANG,2019,10.0,388000.0,542212.94,-154212.94,154212.94,39.7456,validation
58886,CHOA CHU KANG,2019,10.0,358000.0,515049.88,-157049.88,157049.88,43.86868,validation
58887,CHOA CHU KANG,2019,10.0,433000.0,515335.56,-82335.56,82335.56,19.01514,validation
58889,CHOA CHU KANG,2019,10.0,360000.0,498373.6,-138373.6,138373.6,38.43711,validation
58892,CHOA CHU KANG,2019,10.0,440000.0,516583.97,-76583.97,76583.97,17.405447,validation
58902,CHOA CHU KANG,2019,10.0,550000.0,574548.7,-24548.688,24548.688,4.4633975,validation
58905,CHOA CHU KANG,2019,10.0,580000.0,577412.9,2587.125,2587.125,0.446056,validation
58908,CHOA CHU KANG,2019,10.0,675000.0,599581.6,75418.375,75418.375,11.173093,validation
58909,CHOA CHU KANG,2019,10.0,540000.0,538426.75,1573.25,1573.25,0.2913426,validation
58920,CLEMENTI,2019,10.0,343000.0,317940.38,25059.625,25059.625,7.306013,validation
58923,CLEMENTI,2019,10.0,365000.0,286125.06,78874.94,78874.94,21.609571,validation
58927,CLEMENTI,2019,10.0,305000.0,302324.6,2675.4062,2675.4062,0.87718236,validation
58942,CLEMENTI,2019,10.0,720000.0,480619.44,239380.56,239380.56,33.2473,validation
58948,CLEMENTI,2019,10.0,428000.0,404023.25,23976.75,23976.75,5.602044,validation
58950,CLEMENTI,2019,10.0,538000.0,426096.1,111903.91,111903.91,20.799982,validation
58952,CLEMENTI,2019,10.0,573888.0,551552.1,22335.875,22335.875,3.892027,validation
58962,GEYLANG,2019,10.0,238000.0,291966.38,-53966.375,53966.375,22.674948,validation
58963,GEYLANG,2019,10.0,232000.0,277614.25,-45614.25,45614.25,19.661314,validation
58972,GEYLANG,2019,10.0,452000.0,347583.53,104416.47,104416.47,23.100988,validation
58977,GEYLANG,2019,10.0,258000.0,284850.4,-26850.406,26850.406,10.407134,validation
58983,GEYLANG,2019,10.0,430000.0,425851.6,4148.4062,4148.4062,0.9647456,validation
58986,GEYLANG,2019,10.0,712500.0,463909.56,248590.44,248590.44,34.889885,validation
58992,GEYLANG,2019,10.0,715000.0,546639.94,168360.06,168360.06,23.546864,validation
59006,GEYLANG,2019,10.0,340000.0,377780.5,-37780.5,37780.5,11.111912,validation
59009,GEYLANG,2019,10.0,960000.0,587120.4,372879.62,372879.62,38.84163,validation
59010,GEYLANG,2019,10.0,815000.0,482609.78,332390.22,332390.22,40.784077,validation
59011,GEYLANG,2019,10.0,840000.0,494899.34,345100.66,345100.66,41.083412,validation
59014,HOUGANG,2019,10.0,245000.0,292852.8,-47852.812,47852.812,19.53176,validation
59019,HOUGANG,2019,10.0,276000.0,298260.88,-22260.875,22260.875,8.065535,validation
59022,HOUGANG,2019,10.0,270000.0,291127.75,-21127.75,21127.75,7.8250923,validation
59025,HOUGANG,2019,10.0,305000.0,309310.7,-4310.6875,4310.6875,1.4133401,validation
59029,HOUGANG,2019,10.0,292000.0,305456.94,-13456.9375,13456.9375,4.60854,validation
59037,HOUGANG,2019,10.0,430000.0,482924.72,-52924.72,52924.72,12.308074,validation
59039,HOUGANG,2019,10.0,333000.0,393493.3,-60493.312,60493.312,18.16616,validation
59040,HOUGANG,2019,10.0,337000.0,367816.7,-30816.688,30816.688,9.144418,validation
59041,HOUGANG,2019,10.0,420000.0,405465.53,14534.469,14534.469,3.460588,validation
59042,HOUGANG,2019,10.0,315000.0,387045.5,-72045.5,72045.5,22.871586,validation
59046,HOUGANG,2019,10.0,388000.0,435632.4,-47632.406,47632.406,12.276393,validation
59051,HOUGANG,2019,10.0,418000.0,426026.66,-8026.6562,8026.6562,1.9202527,validation
59060,HOUGANG,2019,10.0,350000.0,438847.03,-88847.03,88847.03,25.384867,validation
59066,HOUGANG,2019,10.0,345000.0,428706.1,-83706.09,83706.09,24.262636,validation
59072,HOUGANG,2019,10.0,380000.0,411568.5,-31568.5,31568.5,8.3075,validation
59074,HOUGANG,2019,10.0,465000.0,550688.4,-85688.375,85688.375,18.427607,validation
59076,HOUGANG,2019,10.0,462000.0,515116.44,-53116.438,53116.438,11.497065,validation
59085,HOUGANG,2019,10.0,710000.0,566055.1,143944.88,143944.88,20.273926,validation
59087,HOUGANG,2019,10.0,522000.0,501026.12,20973.875,20973.875,4.017984,validation
59088,HOUGANG,2019,10.0,462000.0,490217.5,-28217.5,28217.5,6.1076837,validation
59090,HOUGANG,2019,10.0,515000.0,508901.34,6098.6562,6098.6562,1.184205,validation
59093,HOUGANG,2019,10.0,430000.0,453889.8,-23889.812,23889.812,5.5557704,validation
59097,HOUGANG,2019,10.0,470000.0,453889.8,16110.1875,16110.1875,3.4276996,validation
59098,HOUGANG,2019,10.0,450000.0,490821.94,-40821.938,40821.938,9.071542,validation
59099,HOUGANG,2019,10.0,818000.0,673948.3,144051.69,144051.69,17.610231,validation
59105,HOUGANG,2019,10.0,630000.0,610210.75,19789.25,19789.25,3.1411507,validation
59106,HOUGANG,2019,10.0,538000.0,574424.3,-36424.312,36424.312,6.770318,validation
59111,HOUGANG,2019,10.0,518000.03,574424.3,-56424.28,56424.28,10.892717,validation
59116,JURONG EAST,2019,10.0,255000.0,328017.03,-73017.03,73017.03,28.63413,validation
